KPI / Action;Formule actuelle;Validation metier / a modifier
Dictionnaire BB - But;evenement classe dans Goals;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - But sur penalty;evenement classe dans PenaltyGoals;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Tir a cote;evenement classe dans ShotMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Tir sur poteau;evenement classe dans ShotMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Tir arrete;evenement classe dans ShotMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Tir rate;evenement classe dans ShotMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Tir contre;evenement classe dans ShotMisses et detail TirContre;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Penalty sur poteau;evenement classe dans PenaltyMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Penalty rate;evenement classe dans PenaltyMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Penalty arrete;evenement classe dans PenaltyMisses;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Passe decisive;evenement classe dans Assists / PasseDecisive;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Mauvaise passe;evenement classe dans BadPasses / MauvaisePasse;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Perte de balle;evenement classe dans BallLosses / PerteDeBalle;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Faute de pied;evenement classe dans TechnicalFaults;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Marcher;evenement classe dans TechnicalFaults;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Zone;evenement classe dans TechnicalFaults;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Reprise de dribble;evenement classe dans TechnicalFaults;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
Dictionnaire BB - Refus de jeu;evenement classe dans TechnicalFaults;[ ] OK [ ] Renommer [ ] Corriger formule [ ] A discuter
